date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2020-05-01,MSFT (Microsoft),NA,5.883867532974254,3.376046162767252,8.09451121137514,1.81521444269708,2.00066354657411,3.2509537573939897,-0.203855934099809,4.76267936706794,34.15
2020-05-01,GE (General Electric),NA,8.626593230477699,12.09779293475183,22.301915226537343,4.73188133416664,3.80206445951952,6.421421965868141,-0.114915353869798,5.88634970066485,34.15
2020-05-01,AAPL (Apple),NA,3.6244689482450405,3.24266235133642,7.043386190779755,1.96279326733836,1.06564868439627,2.87412680971924,0.890484569415412,3.98084551037154,34.15
2020-05-01,BA (Boeing),NA,24.2803787762372,27.679554157805903,48.32625924631037,13.093457703793,10.2624802053389,15.329442921456499,0.533564769317706,6.75258372154935,34.15
2020-05-01,JNJ (Johnson and Johnson),NA,4.951329143854612,2.633648445845494,7.03386146875565,2.34503980269004,1.1858744311407,2.2309424201568597,1.93609592432451,15.2598474541449,34.15
2020-05-04,MSFT (Microsoft),NA,7.103052452599526,4.417016967951234,7.6792747402875134,1.77864148687891,1.63380445978872,2.8459314513021203,0.595437294455168,5.55466869181505,37.19
2020-05-04,GE (General Electric),NA,9.480962463932865,12.740650813194616,21.596165221773663,1.83934921173824,3.9155082614066097,5.139894688101539,-1.39322949153001,7.3614023699575,37.19
2020-05-04,AAPL (Apple),NA,15.758404092182694,3.652837448289686,6.775420259831597,5.735622591900859,3.24542848800649,6.61929852508045,1.14568496961144,6.20320587232259,37.19
2020-05-04,BA (Boeing),NA,14.50118593088365,31.187599514181066,47.65844043490211,3.1998920839221197,8.88339062991801,8.04609744387703,-1.82130661490271,9.95857664515894,37.19
2020-05-04,JNJ (Johnson and Johnson),NA,2.635075387628708,3.5098245408606252,6.387230661370147,0.91154739269992,1.6449284978576701,1.5873607396281202,-1.38354741887663,10.6913826913479,37.19
2020-05-05,MSFT (Microsoft),NA,1.628634501164237,5.481562460712649,6.890775728603487,1.06078514378544,0.5657479037406,1.35911237735958,0.605436662747195,4.17029870941985,35.97
2020-05-05,GE (General Electric),NA,17.846994901600198,13.225880857364796,19.3721205311672,1.9572232339297702,6.122808542024719,3.74114761716834,-3.46220790173126,23.3940475565038,35.97
2020-05-05,AAPL (Apple),NA,2.0483446127098137,7.036894854724968,6.115416933447372,1.2453130910788999,0.8018337583882521,2.0940480942772,0.498975555223141,3.0660948532806,35.97
2020-05-05,BA (Boeing),NA,35.99209018446734,30.289442428782053,44.204060472181986,6.84713963202915,6.0712945354662295,13.723838289693202,-0.158744462955659,4.95597294117962,35.97
2020-05-05,JNJ (Johnson and Johnson),NA,1.6007621146568605,3.926345199963875,5.574235193541735,0.5742105715414639,0.9221227752022509,1.40884435902864,-1.1241917755451,6.56908081539973,35.97
2020-05-06,MSFT (Microsoft),NA,3.0337940913504613,5.105259368642532,6.292196417300896,0.657828728652376,1.39506806376382,1.83028744205208,-1.8362383224026,9.88794751632491,33.61
2020-05-06,GE (General Electric),NA,9.405630337038437,12.973126719603751,18.796236605258287,4.122965052609,4.02616082159518,7.83231845292767,0.295597902252366,4.56488715820233,33.61
2020-05-06,AAPL (Apple),NA,2.1577569899092692,6.953491938724081,5.877612154438038,0.8701899675947931,0.8702097269324001,1.62039663549361,-0.0741001403759708,4.36066542830357,33.61
2020-05-06,BA (Boeing),NA,9.634595295078505,30.063061088336482,43.20793614363408,2.5667833763421797,5.91358422638782,7.49713728360586,-1.26259412300365,6.4838848788542,33.61
2020-05-06,JNJ (Johnson and Johnson),NA,1.3606907591171495,2.7419445656210524,5.468584344938392,0.6524864033622091,0.466957324930781,0.9302053377354391,0.473486989384093,3.72461578209743,33.61
2020-05-07,MSFT (Microsoft),NA,2.6216470280639204,4.41233714452212,6.3813848488844584,1.29728776401545,0.7949992876376231,1.3605557921470999,1.55474500969144,10.5645396719751,34.12
2020-05-07,GE (General Electric),NA,3.7528457148428886,11.3400452332623,18.85131613339009,1.15588754609325,2.59695816857067,3.1212638109254103,-1.17243665240599,5.64840713673413,34.12
2020-05-07,AAPL (Apple),NA,2.4685380473737513,5.897243660761705,6.001442276712642,0.6944331507772591,0.8335015751076681,1.23601850263173,-0.395429315972785,5.92873476850094,34.12
2020-05-07,BA (Boeing),NA,9.212818500647497,21.102062546666673,43.96840669502879,4.2924292085628,4.81898707933833,7.2206748022846,0.049279829573962,4.25174110756777,34.12
2020-05-07,JNJ (Johnson and Johnson),NA,1.2251018404545089,2.6369643513143326,5.208579103990754,0.37870890073909996,0.7348882250191,1.08963846786571,-0.724548526111491,3.38862029329585,34.12
2020-05-08,MSFT (Microsoft),NA,1.7454659434105084,3.5967820182945367,5.366585018113635,0.433633397198825,0.5215265132513119,0.888813790627103,-0.309064484625486,3.69319046968329,31.44
2020-05-08,GE (General Electric),NA,8.467280274552989,10.121608354353597,17.16730747555322,3.8998362429302698,2.8014410583740204,5.5651353588298695,0.50721259586558,3.37115070109553,31.44
2020-05-08,AAPL (Apple),NA,2.0016183202001745,5.608260935543882,5.098281942891738,0.6993596193338011,0.566363752079526,1.1192023973406,0.625772233936228,7.83100183102342,31.44
2020-05-08,BA (Boeing),NA,10.689601987457381,17.335172477769248,40.35258227034828,7.0414576455927795,3.0450393858235603,9.00336705870836,1.01491356685469,3.78598463475764,31.44
2020-05-08,JNJ (Johnson and Johnson),NA,2.146554154992299,1.7054075254643066,4.993604306582827,0.420927540606113,0.9732779808657059,0.829608247496828,-2.05380298203948,13.5961730296955,31.44
2020-05-11,MSFT (Microsoft),NA,1.454154775521436,2.257385390997282,4.797501581892554,0.367994301834872,0.525468586808462,0.48650664579268,-1.2786190496126,11.0424904735296,27.98
2020-05-11,GE (General Electric),NA,7.2401556869217245,9.868187807008628,13.978836539425064,2.2899478477876802,2.31470944926608,4.19077958671036,-0.295393167000524,3.9974811024096,27.98
2020-05-11,AAPL (Apple),NA,1.7073108291631507,2.169064492548252,4.928114512747944,0.690940487184443,0.228525082869649,0.493923800982354,2.03566152647788,11.6309010859793,27.98
2020-05-11,BA (Boeing),NA,16.290118661870295,16.38227649191268,33.00444888796804,3.1678407812638203,4.11295432481861,7.16618752845137,-0.835778226608559,5.61914509957219,27.98
2020-05-11,JNJ (Johnson and Johnson),NA,1.5063055749124779,1.5832772173052045,4.61703859550595,0.27484975214636803,0.42662186952365,0.609532186736635,-1.11773385857248,6.43887804657965,27.98
2020-05-12,MSFT (Microsoft),NA,1.7428544610956138,2.2137654595865817,4.630387047817906,0.767219341991812,0.283470836778991,1.04847282486302,1.2800866680295,4.81299826592514,27.57
2020-05-12,GE (General Electric),NA,3.793207114825703,7.21647800333901,14.272433059684316,1.20776466329453,1.94853740785286,2.98060598901816,-0.916012882198907,5.03462012877396,27.57
2020-05-12,AAPL (Apple),NA,1.3462423188121964,2.083806046661586,4.810708752499089,0.6618456909620329,0.253077421475635,0.882946715334105,0.891169097013824,2.85274933409131,27.57
2020-05-12,BA (Boeing),NA,8.717940406021551,11.456783611263418,32.97219133831713,1.98668796689805,3.09626126737783,4.5221630315959205,-0.795079291520796,5.84275357783422,27.57
2020-05-12,JNJ (Johnson and Johnson),NA,1.4022001090542633,1.5596630823691089,4.529082945238834,0.7687431924482939,0.6051360338018129,1.63285616885697,0.581561786587416,9.79059357219795,27.57
2020-05-13,MSFT (Microsoft),NA,1.7424629025557548,1.8910305520228698,4.461716838198098,0.410844719008638,1.33058702477937,1.66292741791665,-1.46183279074201,5.21773416362268,33.04
2020-05-13,GE (General Electric),NA,3.2571909673237003,5.813372197785826,13.781013326152634,0.955899683843097,2.06756947065392,2.9218912200962097,-0.900075924976511,6.51371367303751,33.04
2020-05-13,AAPL (Apple),NA,2.9721978620629015,1.880927378887318,4.642778804286295,0.567773716399867,1.61010758943987,2.04308673762754,-1.40496686367301,6.9179017638381,33.04
2020-05-13,BA (Boeing),NA,7.883715212238478,11.227619888999183,30.575616325460594,3.5360403250727397,3.9553723813932997,6.50710344841797,0.447239774018983,6.44909093193953,33.04
2020-05-13,JNJ (Johnson and Johnson),NA,1.4380970612913293,1.5700404198533873,4.287946281644636,0.293586093688996,0.706632866268598,0.960747408502285,-0.985777661072345,3.9717193137625,33.04
2020-05-14,MSFT (Microsoft),NA,6.51080961443724,1.6712345206458286,4.44279955735165,2.7131940401658703,3.7971332968697498,5.6679647404998095,-0.490635859350152,3.49193504573226,35.28
2020-05-14,GE (General Electric),NA,13.878435364529,5.68945851090603,13.07955013952881,5.1326403045303,8.74579505999867,12.639029140964901,-0.756670007425019,4.33903339645323,35.28
2020-05-14,AAPL (Apple),NA,4.834809770938963,2.0068423325596054,4.627627695997941,2.07667929490405,2.701791372698,4.38771526158205,-0.282515769348054,3.18340240959586,35.28
2020-05-14,BA (Boeing),NA,11.189148398879622,10.895344066896927,29.674756901281114,4.02031397039196,7.137902506572569,8.95610653021237,-1.08034896080099,7.64545768868799,35.28
2020-05-14,JNJ (Johnson and Johnson),NA,3.0089574927596003,1.6232892250625923,4.076504654750242,1.47857015426183,1.00763879196641,2.60064010216601,0.466048519420127,4.0791622301789,35.28
2020-05-15,MSFT (Microsoft),NA,4.85352873070361,2.862570438402512,4.164708385370259,1.75844720457318,1.56454735368932,3.37842493395175,-0.0674296878832859,2.9209209631443,32.61
2020-05-15,GE (General Electric),NA,30.338595790043428,7.042247283400032,12.87736259389962,11.263801889555001,10.194044894930501,24.653438044436097,-0.101723362186246,4.3231710721568,32.61
2020-05-15,AAPL (Apple),NA,4.657972985854199,2.7151401952443033,4.231945411737816,1.9395406917975,1.6659229252788001,3.93872053608136,0.0181358021305054,2.3030805734215,32.61
2020-05-15,BA (Boeing),NA,34.365377505082165,11.020230669752486,28.66785608025193,17.1633023746056,12.809315109589301,24.3073238243346,0.391255352856997,5.25013278806956,32.61
2020-05-15,JNJ (Johnson and Johnson),NA,3.8082722811832905,1.8388900595044175,3.023354609387014,1.4365714706841999,0.9562947445940889,2.38031254178915,0.483041030142376,3.158758428575,32.61
2020-05-18,MSFT (Microsoft),NA,3.5165525399243744,3.7124139271980545,3.9508411225314015,1.8038936504043799,1.04415046420258,2.52038611529818,0.549670543180821,4.75124944065731,31.89
2020-05-18,GE (General Electric),NA,9.445489412260645,12.81685730918046,12.171758674559568,3.0309624934615402,3.88154453061735,6.1195272752641,-0.219754050587543,4.86816686321587,31.89
2020-05-18,AAPL (Apple),NA,12.006357501710244,3.4528057344170646,4.021984312903543,2.01468779689549,0.908197679874568,2.2619177781328403,1.34625573016686,7.41736566348073,31.89
2020-05-18,BA (Boeing),NA,25.061923838772174,15.539045380555454,28.131122234731002,6.489302151386109,6.464394106548349,11.9661971159776,0.0854125701065505,6.02577469131987,31.89
2020-05-18,JNJ (Johnson and Johnson),NA,2.1096811174128667,2.4143817360721207,2.9153508154211805,1.29615611197306,0.7892955291369249,1.51368855239511,0.747263357653273,6.3646899077290104,31.89
2020-05-19,MSFT (Microsoft),NA,3.5495946214353262,4.1558384469052445,3.6843288025733005,0.50953406134056,1.06853214459553,1.19753126970736,-1.69182964225875,8.91617261662796,29.3
2020-05-19,GE (General Electric),NA,43.4725289099089,14.229927883539194,12.015996253365756,16.1073280725987,7.53475369104404,21.0602425384816,0.795297530719962,3.92475211267753,29.3
2020-05-19,AAPL (Apple),NA,4.651118292831893,6.117834530141577,3.883358055681517,0.601226975437979,0.9564031101872219,0.9403481415220539,-1.39485651004888,8.81366446977218,29.3
2020-05-19,BA (Boeing),NA,37.612712436720635,19.62504123874311,27.259797497909627,9.05282914510509,3.34139650719781,8.7362884843137,1.41485791076621,6.2387092914522,29.3
2020-05-19,JNJ (Johnson and Johnson),NA,3.625894948257097,2.5912519881617717,2.8649659327103993,0.685576401270779,1.10836211218016,1.66904404928548,-0.79338055720513,9.23562495097367,29.3
2020-05-20,MSFT (Microsoft),NA,1.6504161428110216,4.607621376625138,3.5211946209384375,0.577326397562117,1.06887718501345,1.4385217567211,-0.996751797738815,5.49751549214555,30.53
2020-05-20,GE (General Electric),NA,13.73587768346846,24.283762369185492,10.125499728776738,5.56536130218349,8.06906790706507,11.3029268508362,-0.743948645634992,6.40211031912057,30.53
2020-05-20,AAPL (Apple),NA,1.6519902135060835,6.537564637833825,3.845395739397957,0.6380004278185331,1.0134937956135899,1.47776007873454,-0.98336079123032,5.91467874666145,30.53
2020-05-20,BA (Boeing),NA,20.76104874860936,27.05729054486365,19.287432080638638,5.49845943989204,13.9511307755007,12.4064008955218,-1.65906700547121,7.99915549436778,30.53
2020-05-20,JNJ (Johnson and Johnson),NA,1.8953601696769753,3.1382014599032138,2.660763547365682,0.8447154678887411,0.9725969480506811,1.7922902915232302,0.00694156466661403,4.35031047003814,30.53
2020-05-21,MSFT (Microsoft),NA,1.6574446078810339,3.392523008718583,3.714614338025093,0.447031792850334,0.373473765630416,0.7160427651385319,0.158399746947854,3.15743635401879,27.99
2020-05-21,GE (General Electric),NA,7.960704866403971,24.248122948920358,9.513861224500056,2.4479172031471204,1.8498016322478301,4.7143007421812895,0.330942506456469,3.21438040353811,27.99
2020-05-21,AAPL (Apple),NA,2.0212721502868956,5.741859748475605,3.822828368004921,0.453652453792386,0.30397490789339,0.667753792217609,0.617619483782725,3.8882984526365,27.99
2020-05-21,BA (Boeing),NA,10.33992586188553,29.450265632296084,18.050003543162507,3.07841680985922,2.6546455051418096,6.45224118095851,0.185251744546832,4.14681734395965,27.99
2020-05-21,JNJ (Johnson and Johnson),NA,1.4556937860789685,2.8598021291325573,2.7033478874748926,0.509062096069274,0.707817495352948,1.35298455775851,-0.25838423499319,3.257100379128,27.99
2020-05-22,MSFT (Microsoft),NA,1.6291534303589226,2.5935019780129394,3.559596999349331,0.790783731013499,0.818736518902639,1.33549325411332,0.309850860609814,4.47913002013948,29.53
2020-05-22,GE (General Electric),NA,6.6600829138649615,18.653650218010497,10.634924898250308,2.9454737106017697,3.71460920284824,6.1051582676837395,-0.633232363665716,4.72398882770761,29.53
2020-05-22,AAPL (Apple),NA,1.3780973592960462,5.082684539583779,3.7885911853964593,0.5893071860924489,0.7568660941786051,1.02415291401309,-0.116915189712367,4.46320975372618,29.53
2020-05-22,BA (Boeing),NA,22.351849798200362,23.443902721496926,18.92939695658741,9.15192240945157,5.78605741352026,10.3868867541571,0.92301146306071,6.77775597992239,29.53
2020-05-22,JNJ (Johnson and Johnson),NA,1.6924319134412937,2.271657505356477,2.685300170321854,0.462995893991708,0.9228106117184279,1.2970051256789699,-0.957161359753354,4.19798901831989,29.53
2020-05-26,MSFT (Microsoft),NA,1.1109488860581784,2.121652200621576,3.4258950895180096,0.597873018621441,0.495932237499593,1.0508474137453199,0.416575786324943,4.97593552671817,28.16
2020-05-26,GE (General Electric),NA,5.788507143651425,17.957298593411572,10.673648704477639,2.3166107775531,3.4718963638491003,5.999954527424331,-0.853399969455523,5.48952917629512,28.16
2020-05-26,AAPL (Apple),NA,0.9473206166629351,2.4256195039802293,4.202221282358008,0.516567980578,0.314143110989463,0.892950870849196,0.565109486997809,4.79465520104457,28.16
2020-05-26,BA (Boeing),NA,7.81662457352774,22.766384211353973,19.537651648554583,1.96163389235197,3.79394557048204,5.67632784446122,-1.02904311528361,5.7956772644929,28.16
2020-05-26,JNJ (Johnson and Johnson),NA,1.562637337915576,2.167345204363584,2.3950782566655344,0.462870760826479,0.50333374209915,0.7509789244521371,-0.171119219256826,6.22928497161597,28.16
2020-05-27,MSFT (Microsoft),NA,3.9437991464142277,1.511990766777289,3.4641531674297217,0.309016524446074,1.2928506593241902,1.05655905315574,-2.22809095620051,10.3360502281924,28.01
2020-05-27,GE (General Electric),NA,40.3184218296695,8.536293151847202,12.788063641603856,4.4547544543503506,2.6961330015564395,6.0237160169158,1.56856485095967,11.7362976592434,28.01
2020-05-27,AAPL (Apple),NA,3.7535224372723643,1.49967008493799,4.306222939843527,0.548431102515233,1.14518931531884,1.7795251102837,-0.759784245225419,3.43501560178658,28.01
2020-05-27,BA (Boeing),NA,34.12983079776993,15.31736224555575,20.94998963326942,1.78459355204799,2.81822791844417,3.6755394999346698,-1.09931296308352,6.49368503156652,28.01
2020-05-27,JNJ (Johnson and Johnson),NA,2.711619615127592,1.651530801778203,2.43255975111512,0.312548977991004,0.829654483090544,0.6908033565700851,-1.86253278358364,9.14197365619863,28.01
2020-05-28,MSFT (Microsoft),NA,3.9463963439284715,2.0853365176780905,3.4600609221692924,1.85543531972614,1.51734964277629,2.72500905333487,0.0261367460251939,4.97762773311715,27.62
2020-05-28,GE (General Electric),NA,61.10300549416206,15.181929188397461,13.239870463178086,10.417983674843999,9.62381211990999,18.1208313461356,0.414160193140951,9.17237663894607,27.62
2020-05-28,AAPL (Apple),NA,2.7846334967535378,2.0250531408795602,4.286706566494945,1.4313718154175699,1.31849872605202,2.23737069831888,0.055067237900402403,5.61805941717833,27.62
2020-05-28,BA (Boeing),NA,21.774519434226953,18.65955775784589,21.568392656673694,4.73071671424474,8.03454954758974,11.624616483000201,-1.26037824163479,7.27235498809341,27.62
2020-05-28,JNJ (Johnson and Johnson),NA,1.8528959245758627,1.8555956631408574,2.458955951461173,0.763365045307813,1.06193135971613,1.69310367076987,-1.06236975005631,9.47540024161367,27.62
2020-05-29,MSFT (Microsoft),NA,2.652006377077016,2.6575744516899498,3.390212341365008,1.03746767269474,1.2661508318505401,1.79731526919573,-0.637922955466777,5.5706274578884996,28.59
2020-05-29,GE (General Electric),NA,27.482188755136967,28.467504345336984,13.26461532077525,3.89208645687647,16.2649125265179,16.5239236185229,-2.19351639361671,10.6025608092966,28.59
2020-05-29,AAPL (Apple),NA,1.8774795433314926,2.2158934774962207,4.274888783191729,0.653018164513279,1.04625858363247,1.28985550753418,-1.33850325173407,8.20841230860506,28.59
2020-05-29,BA (Boeing),NA,29.100430453212383,21.51820615093125,21.112281573697572,3.3198666296228,7.2335518364126905,8.55406129901626,-1.22430404651313,6.57313263037307,28.59
2020-05-29,JNJ (Johnson and Johnson),NA,1.9150003605064354,1.9548961977650816,2.4875854241001876,0.797424555504768,0.513995564124956,1.1128107744484501,0.923966606070859,6.198829650329,28.59
2020-06-01,MSFT (Microsoft),NA,4.118478692399404,2.913287688369473,3.3017009625952576,2.14207507814426,1.44282245365847,2.77874906089507,0.898493920106042,5.23635364164728,27.51
2020-06-01,GE (General Electric),NA,20.976071668829867,33.67303080565499,12.547090112611755,6.1440298947494005,3.95125788300369,10.2071847781634,0.763283552191838,4.03330816059386,27.51
2020-06-01,AAPL (Apple),NA,2.328550395264702,2.3407390235050825,4.21583825863777,1.23126203164529,0.998859683856296,1.95311874593673,0.534031940019484,4.29950446766728,27.51
2020-06-01,BA (Boeing),NA,17.433226903963597,23.20535131468425,20.256648294400552,5.56441392284163,2.4846421489627297,8.35088111749106,1.55194984210768,6.43260069759973,27.51
2020-06-01,JNJ (Johnson and Johnson),NA,2.9525457412159364,2.0105383095313663,2.214295263006843,1.55962159626787,0.94224839721731,1.70373444240734,0.909426183962679,4.66098125629973,27.51
2020-06-02,MSFT (Microsoft),NA,0.9671130222637259,3.66517013995478,3.025551897785025,0.37550868471596904,0.440895960221454,0.750726795173621,-0.42948037245985,4.58792532771687,28.23
2020-06-02,GE (General Electric),NA,7.586714668609139,37.469921936949596,11.95006369268512,4.65748437628752,2.9061082970428997,7.58425558268947,0.613711431623301,4.4628881839197,28.23
2020-06-02,AAPL (Apple),NA,0.5123924751579507,2.6860464681555243,3.896107112455662,0.359623793259149,0.149195923236172,0.480991804391562,1.3041939971312,6.26969361738549,28.23
2020-06-02,BA (Boeing),NA,7.136129135212072,25.609501897293214,18.04123859509291,4.65488211567814,2.4058125669821098,7.51292670852794,0.696397513043346,5.40123714225722,28.23
2020-06-02,JNJ (Johnson and Johnson),NA,1.9669412225483316,2.358015410356457,2.201473246628698,0.497350134006721,0.496748032064156,0.826575039370098,0.269402874625196,7.12748966780043,28.23
2020-06-03,MSFT (Microsoft),NA,1.7645831229370113,2.9209986089171545,2.9114302279873767,0.549326044232916,0.616633086759377,0.830846817683326,-0.259260112495582,6.95863921986037,26.84
2020-06-03,GE (General Electric),NA,9.741997892206761,29.286995146684504,13.814288904402284,3.0251041231017397,2.51516040998813,4.88676249406881,0.0685129009906558,4.5347875634359,26.84
2020-06-03,AAPL (Apple),NA,0.9005937247411324,1.8757639776269206,3.9036984941631516,0.455358524566385,0.32692210012619904,0.737499831326944,0.3636594381237,3.04368838256595,26.84
2020-06-03,BA (Boeing),NA,10.16154288991477,18.86107648165375,18.620618125771305,3.35986131996714,3.8800284021405202,7.5394296001266,-0.296759070642159,8.75201353217061,26.84
2020-06-03,JNJ (Johnson and Johnson),NA,0.8907327324555874,2.1718458122116417,2.0697256272918145,0.48432069991099197,0.398611934085011,1.07419593083561,0.0286597830004548,6.12342984951666,26.84
2020-06-04,MSFT (Microsoft),NA,0.8902095189844966,2.3755453036692895,2.725744574536138,0.43409141921729305,0.45348114622541796,0.7783448976261109,-0.180732819709552,4.37942953729119,25.66
2020-06-04,GE (General Electric),NA,10.33089198200184,16.446743246195684,16.850879670886357,2.7023490696212,1.95095511889486,4.0957545627779695,0.298815417960871,4.56520537644844,25.66
2020-06-04,AAPL (Apple),NA,1.0058581510673592,1.4047540346238194,3.1405355179614363,0.39608018732120204,0.443800042203972,0.7770622003413139,-0.312933008875698,5.75818689466904,25.66
2020-06-04,BA (Boeing),NA,20.592316178801347,15.957832345575705,19.048461273026792,10.499251556445701,4.12950784847973,11.4280984893215,1.09469514469933,4.72510062673493,25.66
2020-06-04,JNJ (Johnson and Johnson),NA,1.0199394787048248,1.9313050141815726,2.023715070641648,0.484538916564175,0.502294247700363,1.0384503081021401,-0.158585224890569,3.29295508622797,25.66
2020-06-05,MSFT (Microsoft),NA,1.3425769835428032,1.9350960891461597,2.785942920178066,0.424893496247356,0.588729901318807,0.776661026413646,-0.148884837636806,3.90524238268023,25.81
2020-06-05,GE (General Electric),NA,11.515496538194252,12.158919052911902,17.41765577991793,6.69484536579552,4.3559264091658,11.671788308222899,0.258387767096228,3.68812283276361,25.81
2020-06-05,AAPL (Apple),NA,0.892899652577086,1.1868486865577865,3.1304846315274175,0.326529455411035,0.515851205728151,0.820162002129465,-0.572518143276464,3.57367350063645,25.81
2020-06-05,BA (Boeing),NA,55.198104532807,13.830803776972948,18.643069524129444,17.0254426824952,17.1713538813794,40.9662442218581,-0.0681319595860325,4.52591202514183,25.81
2020-06-05,JNJ (Johnson and Johnson),NA,2.956318860704009,1.7075397937311703,2.0421996733386814,0.837009704881277,0.551007824429924,0.746326459424156,1.18961183100058,8.89925131235863,25.81
2020-06-08,MSFT (Microsoft),NA,1.8129624058252907,1.2411206619320092,2.849747896710357,1.3467264209029,0.439287159589203,1.4900566354771199,2.24332215287764,12.415749160998,24.52
2020-06-08,GE (General Electric),NA,90.1876074977393,9.793775270252993,18.098269975905662,4.27357064134493,8.88726733404102,13.1055039210289,-0.757399212333728,3.54064367420993,24.52
2020-06-08,AAPL (Apple),NA,1.4778459773677948,0.827936000885882,3.140531302430678,1.03889072017699,0.337161995564093,1.4071199743015999,1.27236654267901,4.36454432187235,24.52
2020-06-08,BA (Boeing),NA,154.98959127145775,23.272023184183794,19.101812559946218,21.444323773911997,20.2395917521539,39.68090463222789,0.0432341625465017,3.86405802217277,24.52
2020-06-08,JNJ (Johnson and Johnson),NA,2.0615113360411663,1.7084830736031882,2.1358382016974335,0.7549636961994101,0.8812308204830099,1.70899812101069,-0.232603522992418,2.84405076889564,24.52
2020-06-09,MSFT (Microsoft),NA,1.6259443076210818,1.4525830078224005,2.752422366957404,0.588111355470436,0.58178843876114,0.97820120046368,-0.381149873286967,5.05382739321783,25.81
2020-06-09,GE (General Electric),NA,24.947074868908636,30.443998477535537,18.323791679068382,5.27735165196318,1.8256476667814798,5.087395549824611,2.07209053510054,11.8154028176143,25.81
2020-06-09,AAPL (Apple),NA,1.1607469169825193,1.0692993764383432,3.0254639158297483,0.538151653659908,0.47983582201602304,1.0420294464369602,0.00166366300317098,3.70816786998666,25.81
2020-06-09,BA (Boeing),NA,88.3413969459003,60.235388718245225,18.979654361979428,14.4725135695027,6.96041314014614,17.9616954260724,1.51256739970524,9.13145952372013,25.81
2020-06-09,JNJ (Johnson and Johnson),NA,1.9983391930249603,1.7321256019763969,2.179475812408835,0.7526541964974,0.30733280718816497,0.784346709851846,1.80716015936961,9.07404399255433,25.81
2020-06-10,MSFT (Microsoft),NA,1.0262526359732098,1.417923303993418,2.753546906929551,0.57426630878372,0.415390703485648,0.777175653980092,0.40718797573713,3.89233978887357,27.57
2020-06-10,GE (General Electric),NA,22.444397121342476,34.245267721711,18.398775068342132,5.11022450671568,6.8140137002653,10.9213034553664,-0.562543180478084,5.75750040952271,27.57
2020-06-10,AAPL (Apple),NA,2.049826794062925,1.1343376744986897,2.9606977631556877,1.4941958908642698,0.398316139327058,1.8648183896006199,1.21736962974938,3.49300943405741,27.57
2020-06-10,BA (Boeing),NA,34.55296132295491,79.7803522322416,18.94859206212398,11.137610144129201,9.76767406351279,14.9742237269596,0.459705965184855,5.90475114178946,27.57
2020-06-10,JNJ (Johnson and Johnson),NA,2.089540388859587,2.0090272171187404,2.1056039640243225,0.361078510427728,0.72183657113452,1.1063645278685401,-0.715244458374137,4.13737710812859,27.57
2020-06-11,MSFT (Microsoft),NA,3.425288420572035,1.451934083240596,2.7203736565450254,1.91472653085623,1.02655073540613,2.59360044921296,0.576592777984463,3.02100677871227,27.57
2020-06-11,GE (General Electric),NA,19.306266601350483,37.273644006546164,18.580583085699793,7.80630713935504,11.108868812946199,14.8125767314863,-0.273465371485164,4.26410996354109,27.57
2020-06-11,AAPL (Apple),NA,4.793358320677971,1.3953298352475811,2.9194358409147587,2.26503380820801,1.2507551455655301,2.47847068168225,1.05752899995864,5.61358888431366,27.57
2020-06-11,BA (Boeing),NA,40.975976445908145,83.27051351828,19.201662504296394,13.2482048906693,20.9497132522918,27.6678657602519,-0.707562993595609,4.39825073616393,27.57
2020-06-11,JNJ (Johnson and Johnson),NA,3.6201595597062606,2.2764274446574304,2.0769941936591665,1.73385566373608,1.6948928309816,2.72429992679687,-0.135704190993488,5.05596404637225,27.57
2020-06-12,MSFT (Microsoft),NA,8.687734591785963,1.9726119424979038,2.6968279225713307,1.90138629884513,3.1659977646941,5.780986811328161,-0.363214805843622,2.74865183046384,40.79
2020-06-12,GE (General Electric),NA,67.97761769377604,39.221336522335214,19.034835404721466,6.78314899216663,4.91726759510579,10.3895044664422,0.84121700949808,4.78756883198553,40.79
2020-06-12,AAPL (Apple),NA,5.884173586318468,2.3704445022728025,2.8927686252538694,1.64597026975268,3.22728664341582,5.32927663787874,-0.680958358899648,3.10516824375262,40.79
2020-06-12,BA (Boeing),NA,194.03776109599147,79.71498149655527,21.93578980587202,19.2788645798261,16.2887379949684,28.22002454222,0.685759582133438,5.94820002476698,40.79
2020-06-12,JNJ (Johnson and Johnson),NA,3.1156673350122377,2.4423876194079943,2.1684129437562105,0.402655152173072,2.43599987962088,2.55439246803324,-1.76948617180925,5.59885522081635,40.79
2020-06-15,MSFT (Microsoft),NA,11.354487449564225,3.6913049889880725,2.7009749521754216,2.8286460486863,3.38880343312207,7.26406417946052,-0.0938770818642946,2.40322925267082,36.09
2020-06-15,GE (General Electric),NA,48.91228395740902,33.66883907134441,24.148389318275335,7.874020266369159,11.230229211475901,18.0437676101592,-0.449969692420564,3.0337971170508,36.09
2020-06-15,AAPL (Apple),NA,15.176499115769323,3.4720264045104714,2.8048655732129797,4.00282716375539,4.45546702969514,8.70689216284893,0.0537474203462664,3.07370018318365,36.09
